date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-06-23,002773,-0.1948557305202085,0.6221682130881588,0.17805599914918735,-0.5889869915996649,-0.5990842576493645,-0.8565775113350268,-0.022040675324157974,-0.004012029287271333,-0.004482153968298946,-0.03280059712826934,0.461943453683231,-1.7526733250150845,-2.3352451711555204,2.994931450328582,2.9949314503285827,-2.5409104291681883,-2.60473863879941,-0.723383022996587,-0.7716189005753452,-0.6085262503198846
2025-06-23,002812,0.9479028198497013,0.22199264440170585,0.79698162098368,-0.5799975163037125,-0.6522462518927326,0.16392167969450988,-0.03676012570130154,-0.03478766129182745,-0.029576817247336608,-0.019071153422000373,1.0542258685100288,-0.6051065869685918,-1.1993333865054019,-0.025408339141439164,0.41341263302962217,1.2884002397623708,-0.775095878981019,-1.057371780756647,-0.486506771224072,-0.4004255612688686
2025-06-23,002821,1.2505332565357923,1.013643945045711,1.3612787065849816,-0.7180455033908161,-0.7508580701879783,-0.3630981131632743,0.6239149515905211,0.6640497142902817,0.660489939966835,0.5295909519003286,0.37826046639395744,-1.7531199088262102,-2.30030904386648,2.8398590515978475,2.223605955729732,-2.550977581699227,-1.8431558762937779,-0.42626079705414044,-0.9333249367699767,-0.7830246395890833
2025-06-23,002831,-0.5890916159218719,-0.6661601976093028,-0.6768559126808285,-0.7653678371822084,-0.7625555425925643,-1.6535552052006481,-0.08378317999157511,-0.07904924439950359,-0.07775116189595666,-0.09016136554782904,-0.3385256684908255,-0.9681394855144934,-1.0300668632646137,-0.040729084111343,0.2260399702418829,-1.1691133641918319,-0.8919650247798093,-0.4936270746039833,-0.3190924660092061,-0.9828620176951003
2025-06-23,002841,0.2814895353129143,-0.22171166599443953,0.09758140598181303,-0.7918298470357836,-0.8107779632788975,-0.5994367901580281,0.04200756603208379,0.040445503537287784,0.035587360938668086,0.03812554679305898,-0.36680587645334717,-0.04279213128452097,0.11853696274402538,-0.3097534115296396,0.14008110514423353,-0.07429571373987563,-0.20940295827877353,0.1414187234807539,0.334709363396953,-0.02986229693604289
2025-06-23,002916,-1.2801734782227676,0.6052473648853556,-1.0460056448722697,-0.5957381552790855,-0.6724664826538498,-0.6979427707991785,0.8198792798710368,0.783936361660839,0.6985444729643469,0.6282139722780854,-1.5604616438907222,2.049641765301442,2.994931450328582,2.994931450328582,2.0716214697618613,-0.01120339948616335,1.1462931189023775,2.994931450328582,1.355978150424735,0.8645168865511488
2025-06-23,002938,0.5330504794520282,1.7992120235012155,1.5893455055576176,-0.2940291860024015,-0.5123825042172799,1.2498413010731162,0.00853944863974947,-0.0028593838938422086,-0.016134249912669815,-0.012054082521829844,0.6623751010842786,2.2244368271053823,2.402585093366688,0.71885156449324,0.5150592497346552,2.094146449576066,1.556061108228663,2.2294060850407846,1.9141289221826134,1.3759760925965112
2025-06-23,002939,0.8853750180897801,0.3543667328957348,0.9752806117034715,-0.4814791204711342,-0.4962810935076091,0.8418208580869496,-0.2530568593287263,-0.25296038136008125,-0.2488450157843271,-0.24353088075695262,0.546976499950134,0.30527781634484275,0.12763831834192976,0.012990956007855067,-0.4999357960019252,0.1079836228096201,0.043641726487408494,0.5287182102096133,0.37272705775921716,0.5624551832188494
2025-06-23,002945,0.358515634394734,0.09764137506785095,0.79147310655205,-0.6693996359359535,-0.7145765036174274,-0.9248220455737,-0.1844670154035873,-0.18472377406908047,-0.1831588506412769,-0.17710489330192075,-0.41402192126461546,0.028849826126331943,0.22816026474546525,-0.4310451769986549,-0.5571211400024592,-0.4328969860200892,-0.08021326653886197,0.28995422603084064,0.33596290190709505,0.0433290429817447
2025-06-23,002958,-0.7689804969510441,0.359942472457628,-1.0137811966694172,0.9247334581574491,0.9527822392406806,0.5497764639606197,-0.303293970821604,-0.3036767786709602,-0.2990006657645285,-0.2931335669351367,0.2196297536622135,1.5851834803244849,1.8366536682896724,-0.9275836473408055,0.31077611462934707,0.4306818867134153,1.44735284642364,1.8560312911296961,1.223329845595793,1.1625405860698323
2025-06-23,003816,-0.5629912683554219,-1.094716438789225,-0.8133900945107092,2.1995468275549332,1.6035457397723243,-0.4047915426072241,-0.30285145569950633,-0.30311198242817994,-0.2972607092410435,-0.2889976058238851,-0.6507881543214835,0.18639625431270707,0.5312796865605366,0.3568434451146274,-0.4524090635269805,0.7328152659062984,0.5790884327867085,0.1301403282632263,0.2922896202138012,0.3394080088286266
2025-06-23,300003,1.4817025262180823,0.37061527123745214,0.647737990930276,0.5665012136889028,0.511880043961141,-1.0222441745972126,-0.19464486321183372,-0.1956969582145252,-0.1985546594926301,-0.20372541021893475,-0.0397752270788945,1.4184972424201185,1.7564349101564916,2.994931450328582,2.9949314503285827,0.3587736824620926,0.7531191379810921,2.910793348234864,0.7624384731934833,0.662173508495595
2025-06-23,300014,2.925049810784768,2.8346996286293606,2.994931450328582,-0.3581593340824677,-0.5149202228388824,2.0739411297310313,0.14830435641386125,0.1478259483891397,0.15708684114473553,0.14093681375383124,2.6597300890087867,-0.140867716290096,-1.3334317002473204,1.4188276070060062,0.5368814886907184,1.3646309260442921,-0.2403592471948391,-1.2277379665872903,-0.2727239509611293,0.029079592263472946
2025-06-23,300015,0.15055808482905933,-0.6698427273972052,0.2546683611591463,0.02765604500606242,0.02037224209872661,-0.18867618513420234,-0.20619683692554133,-0.20535612661146074,-0.20066505837272813,-0.19137161530424596,-0.31790830686275945,-0.6963420824328866,-0.7057178252601184,-0.5218099939832629,-0.5652713083934565,-0.2601651677591358,-0.676477653083364,-0.7052593903523257,-0.8456484330308577,-1.0867063726222699
2025-06-23,300033,-0.24622605180741391,-0.28567541086204234,-0.04150125220104272,-0.7335786141779567,-0.7598451109253057,0.06643201967028747,2.4989679752662735,2.521872032965318,2.461704158604519,2.494107573641964,-1.8434102480861132,-1.2168153033135674,-0.6611284379131745,-0.09762972178214326,0.44386649492552677,-1.9739645727098687,-1.1556392869825287,-0.8611911290150144,-0.3363579464572119,-1.4285812566379574
2025-06-23,300059,0.43628626799885345,0.01292604972433222,0.5502091145075637,2.9949314503285827,2.994931450328582,-0.4070246959166238,-0.09868895252539141,-0.0989784832518922,-0.10092626023618173,-0.0984477113487499,-0.7586353282455345,-0.07290178702426116,0.26154330964401656,0.1783814011774124,0.20396202826430854,-0.9814836724726876,-0.23326552644115525,0.06271073852378725,0.3277355960936017,-0.05280005142461972
2025-06-23,300122,0.3106424944301025,-0.2937196671587578,0.6965798024105159,-0.22038424459393152,-0.37781128245192636,-0.8515247935580018,-0.12114077240445215,-0.12144354196982468,-0.11959992266726162,-0.1026395638263698,-0.036730271683391366,-0.21284618320362061,-0.23984005282734092,2.5136248464480238,1.2264488197377146,0.8973109026842259,-0.7941670765911353,-0.16955118512498435,-0.06053906674237933,-0.19617725301871497
2025-06-23,300124,-0.235289797570554,-1.0514383843779433,-0.08108239738352002,-0.597937087732765,-0.5679114589097767,-0.7378759793077808,0.377853253434632,0.3788160852323248,0.3799977228550867,0.3817907409077072,-0.043831153642338826,-0.8117680805920438,-0.9690662470120541,-1.022826925146029,-0.6392228461069165,-0.11783538701018766,-0.4159935123266724,-1.1006645430250637,-1.3892689801285432,-0.8244891317463413
2025-06-23,300142,-0.7607553633321336,0.4489380717806161,-0.28033463952788595,0.6004200618202139,-0.06246081730558676,1.030995669422812,-0.21921609762304647,-0.2222769609869995,-0.21986070776085356,-0.21365964985406827,1.5390298717688276,1.6443399123268136,1.290674091643429,2.994931450328582,2.100100186233904,2.994931450328582,0.8073999588938173,1.302924090920701,0.6412196476456046,1.5888523915939214
2025-06-23,300144,0.009233651633328739,-1.0025131503771545,-0.07782595437739491,-0.25243691419766606,-0.4260249062089392,-0.21019971534715784,-0.24695480869769523,-0.2448803371521435,-0.23913493583068474,-0.22903698739454997,-1.979274578963716,-1.8094686005139538,-1.341154490571153,0.17906689138531906,-0.5223638461413384,-1.9454865958444931,-1.566115805097646,-1.1739971801683362,-1.6623503851203163,-1.6031655577525445
2025-06-23,300146,-0.35585446745563504,-0.6453613206465352,-0.41367852168114055,-0.6699954426699108,-0.6331445018228682,-0.6927119998522004,-0.2156992669158492,-0.21447355167348472,-0.20867447114373835,-0.20534265394901,-0.6044015509499637,-1.11583577166062,-1.09362436221418,-1.257278980568992,-0.34497412116667836,-0.4604892787545773,-1.007503748285932,-0.6412969433985273,-1.5861248695919776,-1.0892862978622178
2025-06-23,300347,1.9681819612155653,1.159447039003628,1.850245298266753,-0.6280704169390723,-0.5844695279948326,-0.662047396208775,0.2309382328982053,0.24251576745933762,0.22374962704612902,0.18497199866281536,0.961984204423879,0.11580333026312768,-0.28822112517974324,1.362178173666115,1.934978498442858,-0.7148721367634467,-0.4777557194539833,0.8827258927276765,0.21058001839679152,0.21963581125524279
2025-06-23,300408,-0.024645877184406126,1.2888567731630847,-0.22025802140867068,-0.6272816523071381,-0.6532622972292329,0.4561683962527161,0.020836710980147916,0.021242431282759558,0.022447882804866405,0.043190025764944615,0.7605029800628161,-0.2513282051285836,-0.6429019436299851,-0.4206120996049055,-0.3028417273277036,0.27487582761514956,-0.6450164353448199,-0.487910424777567,-0.21951026976226576,-0.3026068351569706
2025-06-23,300413,-0.17762968656674175,-0.575479332844991,0.05140479009757844,-0.5719621981236744,-0.6182216841548058,-0.5150486591302167,-0.09782721255078013,-0.09432179586243872,-0.09132843554211903,-0.06410517113640439,-0.8883414508712003,-1.2130952508099084,-1.0872415105586704,-0.4134713281687563,-0.055079217933298764,-1.5530013839874333,-1.1738789747180556,-1.155326338157002,-0.882256535726609,-1.3276009061696314
2025-06-23,300433,-0.9866093874888001,0.04819006370275651,-0.7833783411085099,0.05451224027979054,-0.006902148540719181,-0.3677040324483296,-0.09500908993110548,-0.0997738085733582,-0.10337903765799775,-0.10099347293945929,-1.309404113356127,0.5005103745621625,1.229572199697414,0.7789417697494558,1.348761214836105,0.2804735890424395,-0.136816824327374,0.4550235884521824,1.0410012659257242,0.5183604418545107
2025-06-23,300450,2.0014102836567287,2.3497622882969234,2.3536992786670363,0.17021806553093996,-0.13803240253058868,1.316513099250207,-0.08035951036271421,-0.08835109272447614,-0.09980932040336392,-0.10772026932397526,1.7322368332578966,2.9949314503285827,2.8870559436147722,0.7312281932610609,1.5067792820245927,1.4417739139793997,1.977582055614674,1.938593518774702,2.3387418711423003,1.502462050963161
2025-06-23,300454,-0.7944971046551744,-0.28804888203206547,-0.40492524299048965,-0.7617591306984118,-0.7748927472460578,-0.3227820600857138,0.6945310489694758,0.6975340629693961,0.6863647772999516,0.6805228823568749,-1.165782600652935,-0.9887309678799763,-0.684996028746753,-0.3770711118382143,1.3212575973200695,-0.7201841784402194,-2.2408368880406377,-0.4840210093019467,-0.17596962947825442,-0.5487490502263691
2025-06-23,300496,-0.5383126319975093,-0.4670381374512189,-0.17122842140498823,-0.6968378552366403,-0.7261414356202534,0.09450203168866232,0.28634578423875057,0.2836997873665582,0.2803375034002461,0.26387798734369017,-1.738589930904305,-1.0055539724303666,-0.44513813350308046,0.5982674476841521,0.5729578165017615,-0.7706320119079684,-1.1791323045183677,-0.48009727913073685,-0.4047621759679244,-1.37212705164383
2025-06-23,300498,-0.7130724234983611,-0.4546196208078378,-1.3035888802439577,-0.2999084950162692,-0.04576033570920019,-0.597011477390129,-0.14955490129703947,-0.14757401303886164,-0.14968433223461608,-0.14824691878287402,-0.7026325247959265,-0.06603426357108554,0.2441810916958138,-1.383473389417047,0.6901179357782148,-0.48634483741895596,-0.4116828335534497,0.7075493794828878,-0.024907401059640216,0.07086350012845781
2025-06-23,300529,-0.7453424691475282,-0.8209319891651701,-0.6810697274260239,-0.7558900602668859,-0.7645753175645164,-0.648441892374959,-0.10064533517045478,-0.10006196992171548,-0.09609928407425547,-0.08778688395082891,-0.022988607152183406,-0.6578333722977903,-0.7900878183260229,-0.4367032452077243,-0.5312762619838357,0.33109288985782104,-0.7142805093259267,-0.521150785411638,-1.2118085645386987,-0.811937078706014
2025-06-23,300558,-0.21992802136755962,0.5337661532994824,-0.28039524050903747,-0.6085399273307814,-0.5916553485819891,-0.9458701977788629,0.3067946409335797,0.3412398454065372,0.3245548501486824,0.2521966917727227,-1.3778733760282982,-1.9660303881534926,-1.8035764636334812,1.4205232674764214,2.6898353594114788,-2.994931450328582,-2.548629648451628,0.48049898794587365,-1.2740875608383255,-0.5879463667452882
2025-06-23,300595,0.25704346397385464,-0.7064311404098969,-0.21547443598052365,-0.7436266013713824,-0.7532972632011928,-0.8789535796974336,-0.17326439573364097,-0.17203314828742647,-0.1681503224354736,-0.16543261246746438,-0.05272619517375552,-0.6107266513332352,-0.719244973386432,-0.165131262261075,-0.20500222897226952,-0.07595790588639825,-0.7426612138947833,-0.2586733431406344,-1.218997896843186,-0.7434317917988129
2025-06-23,300601,2.994931450328582,2.994931450328582,2.994931450328582,-0.4711381523060864,-0.5880021793225665,0.8373784105544659,-0.17368362058615458,-0.17447675652149608,-0.17469480406896898,-0.1717663663401004,2.403493244015276,1.4536371776250434,0.6695695698150141,2.994931450328582,1.8345040822108902,2.0877570967110253,0.25013309266035444,1.4958072454609577,0.6066053808403815,1.282178147533419
2025-06-23,300628,-1.2628076508673132,-0.12211786371622829,-1.280976197491586,-0.7472195561900381,-0.7622249735374375,0.14468595740841025,0.05001941876901015,0.047419008167533604,0.04126186431042093,0.037198831879727084,-1.4028556070864249,-0.26491137171628176,0.32247583693363785,-0.25612361972352476,0.05195348468642608,-0.45421241574355203,-0.28910277009325913,0.0735479306693008,0.22120942053480935,-0.46105252816782694
2025-06-23,300661,-0.32324400900494643,0.2611353346869278,0.09251902483598966,-0.7128214636468129,-0.7305734263555043,0.01476696999569131,0.45704017002053104,0.4587405168126964,0.4605633226554237,0.4823915944759798,-0.17141251967486434,-0.9318171563743785,-1.0595422059512842,-1.174632464056462,0.9258492561757441,-0.008507170425626681,-1.266305173769369,-0.6788561423331188,-1.7852752740866868,-0.6574366433951718
2025-06-23,300676,-0.19945923187694442,-0.4206339880795947,-0.4749808966881353,-0.7551052335512369,-0.762576655222933,-0.8792730121428646,0.22010825754160435,0.22996345912489502,0.23448684262492547,0.22239938170922863,-1.1576679346379422,-1.7859429018153723,-1.6768917857421903,0.06568983387861889,1.0031731658904068,-1.3063188515737978,-2.1767361880810445,-1.5892329432829206,-1.1902977392538991,-1.1753471859184266
2025-06-23,300725,0.8615123054192946,0.8004712290627228,1.234816735579036,-0.727860759731784,-0.699343349831675,-1.4404397327080891,0.05521314888626174,0.06081274763917943,0.05180263318495287,0.02950385279392851,-0.19129341354051432,-0.2530844766048912,-0.21923224873696637,0.5631946951734098,2.2508418894106015,-1.2890399014751242,-0.9513744706716376,0.4331762861617931,-0.32000970788113364,-0.0031694074801635742
2025-06-23,300750,-0.5584374792860529,-1.1251780952717196,-0.5175131757258877,-0.5905160844932248,-0.5351356641607028,-0.6260381408496416,2.4702743631386768,2.4704525219644475,2.438355064611945,2.2914094202445914,-0.953235492893555,-0.9445446969853611,-0.726226221951835,-1.1002055730016107,-0.19533052975699972,-0.6920800693696946,-0.22676213423196512,-1.7716812451248336,-1.2073708194693022,-1.251116113458938
2025-06-23,300751,1.0248444677195672,1.5464955150841928,1.4565675721220843,-0.7677148352882132,-0.8056930449007587,0.8052673921203027,0.417586453345086,0.4207032188295371,0.42356398909796084,0.45014047313418865,0.7855190327994162,-0.6757557892255647,-1.1678522634616977,0.5839930169036115,0.7762751040470283,0.7684842209334608,-0.9476826771142165,-1.0559112255746566,-0.2180731371165546,-0.4522847631910905
2025-06-23,300760,-0.8306275088768598,-0.38278251797298224,-1.0737528405695804,-0.7656655436533728,-0.7764264430012311,-0.6874854885000071,2.2798764092887582,2.3035494689959184,2.2272927255502295,2.076476466454475,-0.6968530943529411,-0.5789975117954794,-0.39078456296406616,-0.41115044071649903,0.03362685447794778,-1.311727542820015,-0.636713913810006,-0.35791913493422794,-0.5145962496953711,-0.6892254625098785
