date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-09-18,002773,0.36098330142179724,-0.15530100107744835,0.230952105464212,-0.6994305506923993,-0.6679646876367831,-0.753146828288109,0.04338514354319328,0.04397761182555784,0.05693828248393252,0.06410354821538389,0.32793732106207374,-0.30915696389344755,-0.5903429608831227,-1.0553749670299153,0.04277256856720431,0.4413058245926507,-0.29385136630089176,-0.9431378825547572,0.054417134811901746,-0.14123824791809328
2025-09-18,002812,-0.920075243887079,0.2918807987399205,-0.8249728004962599,-0.339883337583106,-0.39107494819174565,-0.7939801249020008,0.08767275887018408,0.07564538761559064,0.02574257774117103,-0.0039463394166010845,-0.4540547880860062,2.809085607365477,2.994931450328582,1.005385485488203,1.5755602924841303,-1.0152333710954429,2.994931450328582,2.766131157673428,2.2979067322725815,1.22353144830245
2025-09-18,002821,-0.33058887758087135,0.5934814212115335,-0.196336406804527,-0.6425510437346587,-0.6413771000562734,-0.42286056908355124,0.8428091491777185,0.8118449744768067,0.7915764311071501,0.7873741665788284,-0.1574075004739238,0.8717835853917039,1.2754295043905468,0.6842250497961128,1.2467140618161008,1.1707256288100543,1.3101260312136138,0.46695086942106095,0.9556256875290545,1.2256942800648347
2025-09-18,002831,-0.47840420701818615,-0.48574073945286134,-0.3932516023435265,-0.7169422742713685,-0.6895193666494819,-1.2561382597228226,-0.0941605560261713,-0.09091260871519236,-0.09431683578226388,-0.09272371711104695,-0.3695680989740404,0.005316733777517956,0.22890460345315822,0.026823392812350084,-0.3788041689645036,-0.627185424316137,-0.01813583616502482,0.3428792279826294,0.5162508535592678,0.2892125452343588
2025-09-18,002841,0.039042707598766116,0.23872734499289106,-0.01638399309207508,-0.6970128317799245,-0.6645055492659395,-0.2841107305978034,0.042167181623342424,0.042453606684650154,0.05093584252747399,0.04743315816248338,0.212674473248762,-0.15405186137981602,-0.31876609172639575,0.016712446596502173,0.11187280596649397,-0.09432978934890215,0.039453731212632945,-0.1592421518159502,-0.536408655756375,0.07076802985120166
2025-09-18,002916,2.7590418863114103,2.565352934282956,2.994931450328582,-0.656147439390643,-0.6253045088018787,-0.08688050928142718,1.639230248699508,1.6008171807345557,1.559782601591199,1.2747749719942674,1.7421982000096738,1.661556048369149,1.1981050150117742,1.4904159784137565,2.9949314503285827,-0.1650749229357668,1.9366840120180513,2.994931450328582,0.39240068978888254,1.3106330794147
2025-09-18,002938,1.6806892409238123,2.0902899395179375,2.0364168679519556,-0.45016622395655115,-0.4392209702826479,0.09230604156244757,0.2017201931238054,0.19045027143720625,0.20033874899455106,0.1710172495113505,0.7142500259819006,0.4872040217420769,0.25098516006144506,0.21876312014839736,2.410592765172755,-0.41858776210778864,1.4243260602913492,0.635671598302334,-0.1798239983496735,0.7484936301267548
2025-09-18,002939,-2.038802491315893,1.5371797402072478,-1.7827762673034437,0.31108877321134315,0.4760890773030514,0.05477376021831227,-0.24684678221988884,-0.24718094274977812,-0.24440967787652002,-0.2505436183454002,-0.016205600606431,-0.1702742647325539,-0.2113384841870139,2.188257836422198,0.5227195217173146,0.36087905950980076,-0.32197331072509877,-0.2668906054947435,0.00785443397144375,0.02426016249187164
2025-09-18,002945,-0.9329630046066323,-0.10610205549055295,-0.4527004324807588,-0.5858153235492598,-0.5434268592005038,-0.3998795711703979,-0.19279447219064544,-0.1931365673391082,-0.19149692246901198,-0.18812726177526037,-0.35694458699852843,-0.11411168693701675,0.059619638288173085,0.3466961381693474,0.3018101705880633,-0.1366383222677489,-0.44431755103541476,-0.23088579751553762,0.25352482400196197,0.022867806980850943
2025-09-18,002958,-0.4523554066521557,-0.4357544192632547,-0.5304279685531138,-0.40109181423639195,-0.31089290579905327,-0.4518144893117668,-0.3366819734806128,-0.33519486723226544,-0.33474348026279827,-0.3236027261435241,-0.5465605421459053,-0.8479141357496598,-0.8297076717107761,-0.5189165783468545,-0.9873629896432349,-0.7192337246318046,-0.7932787861367736,-0.9857528475057564,-1.4154974649726528,-0.9285549051930332
2025-09-18,003816,0.027490832409497262,-1.0631412246018899,0.08959135695958652,0.3088175066929437,0.5550853574095287,-0.7344307594385356,-0.3316421310536437,-0.3304231545841822,-0.33044465058575895,-0.3213522603188838,0.03982742023760299,-0.18138113740231238,-0.2580010841472466,-0.6693080842207905,-0.8736044508579293,-0.05921107651308377,-0.23855691057579861,-0.16663759648144252,-0.7931514532392091,-0.4101790089686176
2025-09-18,300003,0.7118606589587145,-0.20766315815087136,0.5444624036874879,-0.4211865252753261,-0.37167791093571245,-1.028232023288986,-0.17486103288801377,-0.17548963884542584,-0.17180722110874574,-0.17770366392954484,0.6477890362126498,0.15624995548508477,-0.14965234606950514,0.36351145547594343,1.7525053927076004,1.428546401728772,0.4418133344168257,0.08886838977283518,0.36088090976589055,0.5006305409905545
2025-09-18,300014,-1.4096702796491403,1.1734202809848124,-0.8660070512747718,0.09550018664512497,0.04069462164708756,-0.535618911598263,0.3962791101482578,0.3989131539528084,0.31193849028934306,0.20870978963648473,-1.1616044485888757,1.8589771951983098,2.994931450328582,0.889477461835444,2.8774371844495965,-0.0075045332700023285,0.44758712788879235,2.994931450328582,1.5420202667632739,0.9069914957282671
2025-09-18,300015,-0.36876569598990566,-0.36227837624387904,-0.408879958432015,-0.016830524424923363,0.18448212016547902,-0.06049564311453091,-0.2369770908004077,-0.23489430819997784,-0.23232519000662077,-0.22137964387812967,-0.39811362896918767,-0.6010185897796836,-0.5774135105086337,-0.3680195454625891,-0.22323958126736634,-0.6166239815601475,-0.3738225745183906,-0.5247787610323253,-0.5956782119959241,-0.7272149553676525
2025-09-18,300033,-1.972023928959062,1.1857759296935273,-1.307310009518747,-0.6268387716272223,-0.6080040503544346,0.23124330454053627,2.9949314503285827,2.994931450328582,2.9949314503285827,2.994931450328582,-0.44296987087346734,-0.5050588169967952,-0.4217233629644336,1.6601617050437674,0.8786293652943581,0.2718947669326521,-0.05999031735492515,-0.4335288147841324,-0.6226130848085902,-0.06245447749113573
2025-09-18,300059,-1.428803090072817,0.423913749476087,-1.0795101397539375,2.9949314503285827,2.994931450328582,0.581245776891364,-0.08309390203028506,-0.08607783378541635,-0.07981226602010544,-0.08520252036159429,-0.45881420230053804,-0.25173540870571076,-0.06840998659813365,0.8972132294972139,0.39143564059782093,-0.02908632358191169,0.022525874577761746,-0.1238814547058997,-0.4852502092627481,-0.07334950956021924
2025-09-18,300122,2.321805634718037,0.5069777344397485,1.1670603106441209,-0.459082258251976,-0.4546320161740843,2.994931450328582,-0.1388471588786305,-0.13792553971712276,-0.1325392695279883,-0.1179816048237658,1.5112316148914302,0.29970029366268647,-0.437467207571885,0.29882162183479555,-0.010537512183957645,0.8758212138356573,0.48150398118056875,-0.3219740439170115,0.501903831292797,0.7208510099055635
2025-09-18,300124,-0.13816891988184235,1.7718194949713373,0.002714634647272394,-0.19966614634521068,-0.25873030670368385,0.8953051538639891,0.4902301727243397,0.47602781408273553,0.44365781591210574,0.3989699163217708,0.6894278298405089,1.500589239591007,1.6064068131585567,0.5167203609202463,1.035272501551764,0.8352125863693229,1.7606075224933802,1.5394842814244971,1.3026711201367467,1.4582435948822337
2025-09-18,300142,0.010110437854190607,0.05398855611575281,-0.18887267924195494,-0.5047747779984494,-0.4334183652404126,0.13339320325824583,-0.2414499509543428,-0.2398131661720108,-0.23675139241483156,-0.2265030447980555,-0.12043343788577601,-0.5104830319225652,-0.6108465698975146,-0.7771857750172095,-0.367882437914578,-0.1704290580021678,-0.2451067037683038,-0.7782607078320503,-0.18450579867273872,-0.4690836215787618
2025-09-18,300144,0.7822057728679498,-0.6574301352868644,0.7610274079856992,0.009187511708871422,-0.1779073019642389,0.9299702315794783,-0.2738519378910649,-0.27337281041282546,-0.2747774598666666,-0.26610350848646924,0.7358894001251559,0.7180938300503371,0.5439739470537532,-0.14144849811649723,-0.4176342917181008,0.8252224737502931,0.2840182389339504,0.321878549328445,1.514055934694568,1.657866839820906
2025-09-18,300146,0.7042128403700225,-0.017174267809074655,0.6052376609080188,-0.5974059172512665,-0.5700471990541688,1.7928727983581705,-0.24386487545059882,-0.2415053373974324,-0.24065218230695978,-0.2304643803044397,0.33884300487251184,-0.1238718558577138,-0.34916520698102743,-0.9745765084047388,-0.8717636906985663,-0.0296686144998479,-0.2001237966029329,-0.39044371040469916,-0.00571005674696856,-0.20308128811023976
2025-09-18,300347,0.0523456182551933,0.03887242512189998,-0.1701158669672712,-0.6288481800106044,-0.6152497414960093,-0.30811717766348,0.26627217487590105,0.28974183396241004,0.30849411935057963,0.3266400920478347,-0.5035164449975893,-1.2192833914877748,-1.359062716278775,-0.4677504425178702,0.7164424960802938,-0.351263189598791,-0.9402396502838616,-1.0193476606884002,-0.2394879271557443,-1.0272934525371622
2025-09-18,300408,0.41969299540048377,1.0240879675924803,-0.9084209380453022,-0.4774323982668361,-0.48967969285229773,0.37271827085364717,0.08483784750501401,0.07281809531969985,0.0780609270698785,0.049871469743353936,2.2902981655105217,1.4162240704797873,0.5727201031069242,2.1536190814103735,1.3325167851269568,1.200777132000701,2.0344523371050998,0.4358666892325344,0.5920092435589688,1.6654886435064027
2025-09-18,300413,0.3174625156955869,0.1450705438138947,0.4001196647404304,-0.4930795978437142,-0.4869071244588518,-0.9077956324752687,-0.04120021185610456,-0.05308575007983627,-0.07239280442936358,-0.09479370367970143,0.8671110211031454,2.4978678800971355,2.814974413542008,2.23737617107604,1.2973914274273353,1.5509095756671682,2.972541672461848,1.8080739274445057,2.1856786073558374,1.634511131101734
2025-09-18,300433,-0.3220990477060711,1.3986153493645181,-0.18849913745634853,0.24965669793498244,0.27746640142193796,0.024322261845842522,-0.049032966961352335,-0.047252489023258716,-0.04598419149979899,-0.07660213132634834,1.3283399889582883,0.5388113103259683,-0.025854945572136405,1.483145441016096,1.6667441014737239,1.2824902051932712,0.22124071787626706,0.7296826505206334,0.4727879354956938,0.9679849303694763
2025-09-18,300450,2.994931450328582,2.994931450328582,2.994931450328582,0.8288505146968715,0.5808406689242382,0.35432197188001896,0.20825098893541943,0.2208883327342306,0.11627274642133872,-0.0049279255741569074,1.6246327831931442,2.9949314503285827,2.994931450328582,2.994931450328582,2.9949314503285827,-0.9762569018534745,2.994931450328582,2.994931450328582,2.2115312198949786,1.1623607365360085
2025-09-18,300454,0.429313234501286,1.2719018178899761,0.19512926154940358,-0.6493447727262149,-0.6375443257754665,-0.5868720275030568,0.9129469562863716,0.8661626197748116,0.9054158095917084,0.8137186130775849,-0.07886350341376008,0.2015069831302965,0.3251133098920913,0.7887740088001985,2.2596434164069423,0.818912385710183,0.7500439136513604,1.164751790882793,-0.27040413163845706,0.5143580964017586
2025-09-18,300496,-0.8941704774524085,2.3507284324624678,-1.7060245341335998,-0.49332640305600006,-0.46360920841575964,0.2998293408264184,0.4249222146081987,0.41507811882671175,0.4169838431259336,0.34198082880663505,-0.04253116050065567,0.2989962596724434,0.43526722086194736,0.4490670461445416,1.3348079171049838,0.5340437074283237,0.07204799110266459,1.2764381911004594,-0.14501914336321767,0.6057779018973697
2025-09-18,300498,-0.6803358211907051,0.2667839378690641,-0.7465396779774083,-0.17876986717082205,-0.1511966135025978,-1.0001981065549912,-0.1681412429853883,-0.17146416319737323,-0.176573084133414,-0.16850106349932567,-0.7832957617874263,0.6222916331390068,1.317113315060766,0.48912233088326124,-0.1315252384929011,-0.22660875957052232,0.7305424153809876,0.5231999322337283,1.0814015486484807,0.9673518521957724
2025-09-18,300529,-0.45470072523227073,-0.572302360905633,-0.45868995420864905,-0.6804643384544954,-0.6409929559748787,-0.6757235664927542,-0.12460960402244287,-0.11954288460369193,-0.11891569448976637,-0.10549907015976225,-0.5722497845047312,-0.501980893313524,-0.3438827305792586,-0.48034243593149073,-0.533306785172062,-0.8754574556435272,-0.6151000230980307,-0.3898152878688449,0.34743905553770604,-0.9898350229274202
2025-09-18,300558,0.7657571462361165,-0.35201965179161726,0.4583748761072129,-0.6873065190410937,-0.653952420194012,-1.253632243048927,0.3600342433609718,0.3752332671771883,0.38250829055550506,0.364815137938972,-0.06644724172431085,-0.4479367012973655,-0.5567650942058919,-0.5645593854899063,1.3566250550678494,-0.05274866294768764,-0.8273826542186318,0.4602359304548961,0.10290944139176231,-0.25435839834293583
2025-09-18,300595,-0.6471419424866253,0.1951992153043537,-0.7341911543342975,-0.6715415617040971,-0.6220527533469451,-0.6559873004661583,-0.1847727229943863,-0.18210066804288041,-0.17826077282143682,-0.16893384538867956,-0.6305575644034129,-0.720137433510564,-0.6082252992472686,-0.24346584049685924,-0.28269399636358067,-0.6611346528077765,-0.3867083390666325,-0.8724100945125791,-0.11812159284925208,-0.7837764742425842
2025-09-18,300601,-0.026021174085256737,0.20359450789727931,-0.4523792341054308,-0.5815907835051647,-0.5138958641920418,-0.7434164405901003,-0.18187481359887908,-0.17569984645106831,-0.16983825097271915,-0.1693003287758346,-0.7508103249861853,-1.2470149230894598,-1.261011868783583,-0.7583190967451008,1.328743390397899,-1.3599093592437126,-1.045361447145986,-0.5956901497185366,-0.18174778896482435,-1.048715943922145
2025-09-18,300628,-1.4693227308981343,0.4880177571746557,-0.8934996325973117,-0.6301524530447808,-0.6222507114080661,0.9135923486003057,0.03183550464805578,0.028516842430556744,0.02560989781286732,0.02492665829101876,0.7696762792448404,0.768898048407831,0.5916932107786116,2.690496879785149,0.8577835928499563,0.610821172198525,1.0012271979882512,0.7159978847620593,0.7636799518890005,1.3815019044589678
2025-09-18,300661,0.7958308081030057,2.672962227880568,1.3533378556597866,-0.23389257260476945,-0.5036195947433566,2.8089740606247773,0.49466103419138335,0.4371814485600137,0.4457276227936431,0.45544519044486487,1.4473627554279387,1.8963712063660942,1.6746826970403106,2.994931450328582,2.7022238348383367,2.994931450328582,2.151346920523136,0.7318551485506078,1.0905991349122202,1.5730746938045028
2025-09-18,300676,-0.011740670895077254,0.6737233775997091,-0.1204182353006377,-0.6221330084595534,-0.642493927293477,0.22655919321392506,0.18244279584064851,0.17974019392972415,0.18992602822127808,0.20956246203976495,-0.9793273558934465,-0.5251326987768398,-0.14085237957415173,1.472635639633451,0.3910413286533211,-0.05917619841365723,-0.027392837304272992,-0.25524854008495246,-0.11530961880342896,-0.5094172326542448
2025-09-18,300725,-0.4415864093697823,0.4413807715008119,-0.5386200291188236,-0.5408720003112373,-0.6091698435038747,0.06711218496843348,0.103674258575811,0.09903098374331142,0.10288268805693118,0.1216874806252486,-1.1047153332452702,-0.3043387388467694,0.237024569295082,1.6417566149097502,0.6276251723233511,0.38589750224816977,0.02502335912513577,-0.549243433199453,0.26947936526672006,-0.2023682039949316
2025-09-18,300750,-0.5573009350787994,0.6406395163853686,-0.34923718294822526,-0.35323026240507077,-0.3934367229143939,-0.029097869742367746,2.9949314503285827,2.994931450328582,2.991908518912604,2.789463702481378,1.7723372135722215,2.993837934397791,2.9016478905245555,2.682388882779774,1.610177406894795,2.994931450328582,2.4250646763768717,2.389415187353042,2.0820382227279026,1.8568839079788473
2025-09-18,300751,0.07917133091853112,1.3678351727120717,0.17094653949578945,-0.6879735516796351,-0.6590552749063671,-0.5375715697674232,0.5834042595929306,0.6032980089189476,0.6033885279983412,0.5114398004270171,0.042855553948109346,-0.2327308474637899,-0.3286960553134719,0.4710387163352315,1.9476657862467235,-0.44657623749576814,-0.7476062412316976,0.8968712058073274,0.43161969565571723,0.13421750350534076
2025-09-18,300760,0.3129065835182647,-0.6398528897130967,0.16048534966298642,-0.6892276483047065,-0.6543891051325629,-0.3680770365658966,2.129564918156709,2.146022137109056,2.178023302712164,2.1777605719432507,0.06127395705572948,-0.2031114943375478,-0.2993006232278911,-0.9877632302151649,-0.4002148916864843,-0.2516027192131164,0.010899441187852403,-0.36335483368374455,0.17852232011897293,-0.38376484671609273
